,A,B,C,D
2001-01-15,7.75865284985,-0.136246017674,30.8584470823,-3.36383014845
2001-01-16,7.91791528786,-0.100705190583,32.1346129252,-4.4922442591
2001-01-17,8.32725756438,-1.46829099544,34.4500567391,-3.91395649965
2001-01-18,10.5322320516,-1.03726283312,34.0929503674,-6.12421253573
2001-01-19,9.04394778461,0.252085122492,33.8995337023,-6.70601533516
2001-01-20,8.24004804806,1.06701561381,32.8708079596,-6.50462021266
2001-01-21,7.42393700962,0.872885496638,31.3693724082,-8.0290679006
2001-01-22,8.46115342355,-0.247449753326,31.0344604419,-9.21089715115
2001-01-23,8.3341969801,-0.617971250288,29.0966920709,-10.6838702724
2001-01-24,8.21807765356,1.4727972825,30.1791616489,-11.4161793367
2001-01-25,7.23844556071,0.38342039868,29.3664764749,-11.5301263545
2001-01-26,6.59510630454,1.10560653663,29.5569081082,-10.7201456686
2001-01-27,5.97954558152,-0.249386712648,28.4681383108,-11.3382195842
2001-01-28,6.1312527199,-0.0598396608199,27.7966469115,-12.4183637225
2001-01-29,6.20254914735,-0.527488591955,26.4592389336,-12.9264316563
2001-01-30,5.76369288699,-2.03872995763,26.726417767,-14.0604636216
2001-01-31,6.00679247113,-3.0609864243,25.695097474,-15.5753026866
2001-02-01,5.33100260811,-1.37311172197,23.5571495434,-14.7230309949
2001-02-02,6.58044629617,-2.84338467172,22.0742582618,-14.330930584
2001-02-03,6.03839279486,-2.08926397674,21.235664037,-13.5683224933
2001-02-04,5.94577636899,-3.93002039646,21.8732572701,-12.820447857
2001-02-05,5.40535759267,-4.93034532354,21.590614933,-11.669320064
2001-02-06,5.71010213732,-5.49616333123,21.2151287815,-11.6402928138
2001-02-07,6.91909756038,-6.10741857072,20.9172175892,-12.1203649916
2001-02-08,8.92019625379,-4.96483565245,19.7853950949,-12.2968084838
2001-02-09,8.79872714428,-5.55040016812,19.9044852365,-11.3277365966
2001-02-10,9.95158350965,-5.4918374599,20.3658170205,-10.8347688565
2001-02-11,10.9440269135,-5.4097657666,21.2454446411,-9.87182033728
2001-02-12,11.288515876,-5.75376542383,21.7888003277,-9.15254193134
2001-02-13,8.95778109484,-5.05005267265,21.4560323727,-10.5546696188
2001-02-14,7.29702894794,-4.97504556341,21.2393308421,-10.35757354
2001-02-15,6.28182344253,-4.88114717838,21.4396917624,-10.4981305344
2001-02-16,7.80031658062,-4.72459728719,22.0480562537,-11.1766047822
2001-02-17,7.52883254243,-3.65471693397,23.2814107329,-11.6641700318
2001-02-18,7.57471413484,-5.24054497309,21.9136864734,-12.2212560241
2001-02-19,6.78044714466,-4.64615975443,20.6025894071,-12.3155796563
2001-02-20,4.55728403594,-6.32834686301,20.5993390849,-11.6904330859
2001-02-21,3.52337218459,-6.48754291283,20.4032729035,-12.8282379177
2001-02-22,4.36621172351,-6.95515094693,20.6837854428,-14.983434768
2001-02-23,6.49437737228,-7.47044074052,20.9050250421,-13.5381358642
2001-02-24,6.46696243322,-7.79090336591,21.5305760589,-15.4180952605
2001-02-25,4.98014686336,-7.78338356111,21.9528927525,-14.7718404018
2001-02-26,5.95101634549,-7.90552535641,21.067026733,-14.9207100502
2001-02-27,6.07317645704,-6.9925334706,20.1064023819,-15.6906267809
2001-02-28,4.94168714996,-5.39892415622,19.2870463102,-16.7732440211
2001-03-01,4.87230462371,-5.39885819511,21.7565176257,-16.7353001397
2001-03-02,6.40989058876,-5.98689397675,21.0286785219,-15.4040171297
2001-03-03,4.63397291221,-5.51930851032,20.3408874666,-15.9714495103
2001-03-04,3.91974763145,-4.46327327222,21.2922314641,-17.0944338662
2001-03-05,5.15977699858,-5.07048858656,20.8991530328,-16.4072380446
2001-03-06,7.43038637862,-5.76934291872,21.0183757506,-16.606860396
2001-03-07,5.9762790061,-5.98419710144,21.4427842259,-15.5453957884
2001-03-08,5.10530198377,-5.1174267479,21.9337939321,-14.8234328433
2001-03-09,5.10411791169,-5.43591275654,21.4711602815,-16.1801868534
2001-03-10,4.40322003983,-6.14960760388,21.5140342315,-17.8140614929
2001-03-11,4.97601356164,-7.21889775389,20.7865092924,-19.0932354625
2001-03-12,3.78220546356,-8.52669184952,21.5813731071,-18.9606561619
2001-03-13,5.62390022639,-9.28843233123,20.1812702416,-17.7371416759
2001-03-14,5.23722675741,-8.99115936467,19.6368707059,-18.5544525459
2001-03-15,6.37085244457,-10.7459969536,17.9794877453,-18.0133778361
2001-03-16,6.75568576498,-11.640140835,17.187841752,-18.3051298646
2001-03-17,5.70260232363,-13.1294802082,17.795989553,-17.532568232
2001-03-18,4.12760587054,-12.6913489009,19.0088520664,-17.2359245248
2001-03-19,3.49893531169,-11.098833201,20.3987728692,-16.1683802628
2001-03-20,3.23032360919,-9.6890468211,19.4069348736,-17.2175417562
2001-03-21,2.84371922655,-8.72871426653,19.0584334546,-17.6846580116
2001-03-22,2.05719817393,-7.45132187913,17.2968235817,-17.0555790412
2001-03-23,2.01753280217,-8.13159836922,15.9271077761,-16.9023148059
2001-03-24,3.94648247386,-8.88807187996,15.3413621957,-17.5070403482
2001-03-25,2.81748941915,-8.99167366756,14.6800084274,-19.0981207299
2001-03-26,3.31082895296,-7.61779921215,12.2592145638,-18.9133727079
2001-03-27,2.88737621979,-6.79456583483,12.5753293148,-18.4557428102
2001-03-28,2.4367311286,-7.60843098579,12.7791756355,-18.8378491933
2001-03-29,2.61310278785,-6.30571999279,14.3465125667,-19.8863193482
2001-03-30,1.79581618661,-4.22642551188,14.239273659,-19.4378336035
2001-03-31,1.00505968183,-4.5575483585,15.0138715895,-20.1413865393
2001-04-01,0.160274600814,-4.60661232027,13.317698061,-21.2746915706
2001-04-02,-0.0725499029419,-5.26985043691,13.4429477353,-20.7740289963
2001-04-03,0.660329178859,-4.39806689531,13.0554192649,-17.8924738239
2001-04-04,-0.506823631391,-3.99612233883,12.7201452449,-16.7750688415
2001-04-05,0.900022703028,-4.73353780536,11.8356913602,-17.7462189388
2001-04-06,1.79626501658,-2.70877552005,10.8441763613,-17.5196217372
2001-04-07,2.01120657224,-3.63077755064,9.60368079508,-18.7645822723
2001-04-08,2.61540506093,-3.46587959685,7.91013357877,-18.803018889
2001-04-09,1.55046157709,-3.68462443038,8.3434791087,-17.6630234935
2001-04-10,1.72194699226,-4.5373395497,7.77058493718,-16.639028356
2001-04-11,3.44709855416,-4.84821358443,7.79892455275,-16.1074178788
2001-04-12,2.38256940176,-5.38673411133,8.23749307231,-16.2740213799
2001-04-13,2.1720649646,-4.32016146879,7.83248695508,-15.4665536711
2001-04-14,3.4906278603,-3.36256796657,8.57329042641,-15.1720015668
2001-04-15,4.14473797473,-1.65810439245,7.68574913536,-14.2603149283
2001-04-16,3.22377873176,0.252724070555,7.7561100157,-13.7455894391
2001-04-17,2.09909342628,1.75134136604,6.53842923176,-12.4337360703
2001-04-18,2.35547798339,1.47264550461,9.17790752912,-12.9360502817
2001-04-19,3.47442512314,2.12704892859,9.19557077551,-12.0505056845
2001-04-20,4.59806742824,2.35296412115,8.54245472511,-11.0481942052
2001-04-21,6.02458181076,3.6001719367,7.69598295575,-11.604833336
2001-04-22,6.02058550429,2.11531021618,5.72606945361,-13.0158076828
2001-04-23,5.51621631191,4.01850235766,5.03121324061,-13.4836621795
2001-04-24,5.3861283071,3.92272877987,4.0238617586,-14.2330386594
2001-04-25,5.94694882596,3.54974362124,5.149825116,-14.1233403099
2001-04-26,5.96844639988,3.36609641199,5.13801871047,-14.0579640133
2001-04-27,6.39669763603,3.61566786114,6.81413712862,-13.9443941692
2001-04-28,6.1001951699,4.98136871116,6.86055654633,-11.9552219607
2001-04-29,6.00397774374,4.66276938219,4.53117850624,-12.9769925168
2001-04-30,4.54427766102,4.02434148272,5.40527088984,-12.5351237883
2001-05-01,3.77286748738,3.22297684495,5.9878147805,-12.8012603842
2001-05-02,3.7026530634,3.23036032007,5.59300852252,-12.1359444872
2001-05-03,1.20590095942,4.50914160561,4.55476406005,-15.0123326686
2001-05-04,1.85093794982,6.11151069919,3.70583404154,-18.3183958315
2001-05-05,3.14984993152,6.01397583795,3.73904470518,-18.0312264171
2001-05-06,1.7892829499,5.75756528808,5.08024959189,-19.2092355881
2001-05-07,1.5756766436,5.31072000566,5.26626928316,-18.1913249179
2001-05-08,2.33574468849,4.66864087205,3.62257246231,-20.0419057165
2001-05-09,2.39674374725,6.22256141534,0.799446919551,-18.2379223659
2001-05-10,0.546623701211,5.72032051204,1.55529560974,-17.977324852
2001-05-11,0.708377530957,5.72995775514,0.745300030758,-16.548263461
2001-05-12,0.0915266976141,6.12400103722,0.195739087228,-16.240716594
2001-05-13,0.689280702898,6.63306352818,1.57276763345,-15.9845046305
2001-05-14,0.89248462422,5.42369580799,0.902381387783,-16.4288479581
2001-05-15,1.09941677263,6.51599209717,-0.397719582879,-16.0572149103
2001-05-16,0.256796519929,6.07174757949,0.24133521135,-14.905219148
2001-05-17,-0.242801421354,6.55538515294,-0.100666554237,-14.098993613
2001-05-18,0.741380340617,6.05528024902,-0.203411263978,-12.4666053809
2001-05-19,0.735038309519,5.89137118234,-0.960627445886,-13.1021642821
2001-05-20,2.15100718415,5.00764545706,-0.662097651134,-13.1676928678
2001-05-21,2.55337092,6.14200020015,-0.419995719221,-11.8500581912
2001-05-22,2.57458409102,5.98489270502,-1.77783783947,-10.4572233175
2001-05-23,3.62293893817,6.97548485755,-2.75878852124,-10.9469147249
2001-05-24,3.15212916184,6.77487065113,-3.37973717888,-12.2839817039
2001-05-25,1.25485176674,5.92746186129,-2.91994459213,-12.7754927649
2001-05-26,-0.414970724931,5.40501586017,-3.64848070917,-12.5114072764
2001-05-27,0.112001366907,5.29162048907,-3.51656551557,-12.7029753834
2001-05-28,1.67708250427,6.10000575952,-3.13921936963,-11.8212040471
2001-05-29,1.90900115687,6.22427417304,-3.51402121518,-11.4845803211
2001-05-30,1.83294283603,7.19557257291,-4.22775428065,-10.9243111963
2001-05-31,2.65119080055,6.73803770674,-3.39529681849,-10.5083601449
2001-06-01,2.40437328473,4.73813694267,-3.07184435186,-10.4081264046
2001-06-02,2.14616430701,4.11328320548,-4.85615956596,-10.3668852029
2001-06-03,1.98064469972,4.50068851405,-6.16643116345,-10.9336108052
2001-06-04,1.26959048004,3.29364586124,-6.6572038917,-9.96485823296
2001-06-05,0.352694473172,4.80165340307,-8.26397028845,-9.66998202992
2001-06-06,1.95688210266,5.66056928501,-8.4499232828,-9.29520715001
2001-06-07,1.24427327732,4.77233012325,-10.2400570752,-8.91313980251
2001-06-08,0.143160673483,6.64958747739,-11.5258765223,-11.9709213051
2001-06-09,0.631709639064,8.03459508522,-11.5081971093,-10.6953704462
2001-06-10,2.63073614605,8.07322148305,-12.5636559268,-12.0975797724
2001-06-11,2.74506451713,7.02283879446,-11.2741704437,-11.8140811887
2001-06-12,1.86241738103,5.9150887138,-10.5526418364,-11.7744842809
2001-06-13,1.37548832303,4.70551402658,-10.3578228821,-12.2991963437
2001-06-14,3.2809467786,5.96500599763,-9.47106511419,-12.7208192438
2001-06-15,2.64042171328,5.87862755272,-9.16674062551,-12.6468082774
2001-06-16,2.01763405039,5.36498466838,-8.32970973122,-12.4335762391
2001-06-17,1.69278242158,5.5549984648,-8.51895062221,-13.8227904317
2001-06-18,1.94914560535,5.13714681239,-8.96907573826,-14.2003599543
2001-06-19,2.17534070879,4.28450187348,-8.36345176384,-15.5598227725
2001-06-20,3.33352950924,3.37272418802,-8.5441515829,-14.8236573447
2001-06-21,3.09158136407,2.92374289241,-10.4567516413,-15.5596497178
2001-06-22,1.66795090471,1.92397096476,-11.198838332,-17.5657732769
2001-06-23,2.36292820559,2.37899400295,-9.98185767043,-17.4832782598
2001-06-24,2.68986576516,1.60022156896,-9.504349104,-17.1392153116
2001-06-25,3.99157118407,0.415566771025,-8.66829786711,-18.377088758
2001-06-26,5.23050583207,1.99084416884,-6.60636527076,-19.8010491017
2001-06-27,5.64710887696,3.39856037556,-7.60858415958,-19.5573149999
2001-06-28,4.99901276782,4.86852335387,-7.7924576651,-19.6002455132
2001-06-29,7.1533860095,6.23073837191,-7.10517306262,-20.8056622442
2001-06-30,7.77317583839,5.29031869067,-9.29722185857,-20.5000586031
2001-07-01,8.05492811269,3.65427357899,-9.13190926554,-19.9252834389
2001-07-02,7.88826509884,3.75468530833,-8.1387940962,-19.9782747837
2001-07-03,7.75969765224,4.67055768762,-7.48573951258,-19.6140599875
2001-07-04,7.27899919932,4.20229928826,-6.88124540744,-20.3644445148
2001-07-05,7.00278467975,4.75957913152,-5.46456992613,-20.5099612714
2001-07-06,6.32375403257,5.18187534121,-5.44249151535,-22.4541319765
2001-07-07,4.48909913257,5.23442652878,-6.69529573215,-21.6994314603
2001-07-08,3.93749143935,5.22030674627,-6.8105587119,-21.4572271532
2001-07-09,3.72686542825,5.49461794716,-6.69625345409,-21.3418443761
2001-07-10,2.2180175711,5.38568676187,-5.7691747398,-19.9674548656
2001-07-11,3.04173186813,6.212442805,-4.68050443745,-18.4743439696
2001-07-12,3.6649422389,5.91520662381,-4.5120856979,-21.2426973738
2001-07-13,4.33248058767,6.48181357478,-3.17514165507,-21.0792047366
2001-07-14,3.10360816873,5.89226613294,-3.36045108134,-19.9035958681
2001-07-15,2.28156624377,7.72006700725,-3.12959034246,-19.9364799098
2001-07-16,1.67215750655,8.98664990177,-3.08013785255,-21.11276985
2001-07-17,0.930467152399,10.2829192941,-3.49503824905,-20.9077056316
2001-07-18,-0.591920769176,11.7025200013,-4.53431231164,-20.7159251038
2001-07-19,0.309311258649,11.444922245,-3.71308478059,-20.8423975699
2001-07-20,-0.444452364054,11.0255225761,-4.81922050764,-20.3013901094
2001-07-21,-1.83433911861,10.2180509203,-4.38128149991,-20.8477340163
2001-07-22,-1.81677149565,11.5929497692,-3.86102808664,-21.5492307597
2001-07-23,-2.87809749769,10.8239538986,-3.68628672611,-22.3772985314
2001-07-24,-2.36158692619,9.71389544769,-4.04080010775,-20.9618498602
2001-07-25,-0.796704399097,7.59718451156,-4.24515041916,-21.4593533752
2001-07-26,-1.82798947431,6.5175391277,-4.14275482873,-22.8766317356
2001-07-27,-3.12067225325,6.89334580659,-4.39806555047,-22.2208537245
2001-07-28,-2.58294639023,5.76632026377,-2.07795437446,-22.3038252056
2001-07-29,-1.51099978105,6.29729017206,-2.70493489393,-21.0961649152
2001-07-30,-1.55263883728,4.84952698649,-1.75227826063,-22.1993337601
2001-07-31,-0.634709734293,3.70489958262,-2.50381103372,-21.8050846447
2001-08-01,-1.3412835157,2.00559232515,-1.95258533124,-20.9842015427
2001-08-02,-2.13103287302,1.73529872734,-1.3114081784,-20.9718230684
2001-08-03,-4.81014970943,3.01172114071,-0.865188510467,-20.1254562739
2001-08-04,-5.36682060165,3.05055766441,-0.186643850849,-20.8498451759
2001-08-05,-7.53798029906,2.67299252908,0.288806253636,-20.6692300405
2001-08-06,-8.3912292904,4.66447533816,1.85809290287,-19.5085938599
2001-08-07,-7.15563557146,4.19864930583,4.64825664917,-18.3172424608
2001-08-08,-7.73182901112,4.94113753693,4.18163089086,-18.0009711302
2001-08-09,-8.44745175925,6.33303957552,4.16231626971,-19.3333580902
2001-08-10,-7.70468292397,5.89269167581,3.79737302091,-19.7168065542
2001-08-11,-8.50892315313,5.89393362345,4.84835781437,-21.4254296213
2001-08-12,-7.71137986733,4.42030699191,5.60501042965,-21.4320311148
2001-08-13,-7.2196638633,5.05416641312,4.69804957833,-23.1255647334
2001-08-14,-8.79219787475,5.98219494749,4.24099167788,-22.4265286093
2001-08-15,-9.41984200479,3.88589977075,5.02094508144,-21.5654222578
2001-08-16,-9.708482604,5.11445515301,4.80414327434,-20.3057576726
2001-08-17,-8.54905934831,4.57166878324,5.28138342511,-20.6688150806
2001-08-18,-8.98376645324,4.82466230949,6.53828105867,-19.3446736886
2001-08-19,-8.98268312065,4.52774442701,6.34790870896,-19.9469669187
2001-08-20,-10.8631257963,4.5707877084,6.69296083544,-17.8652824376
2001-08-21,-8.97605990529,5.78803940478,8.2432813797,-16.7781985413
2001-08-22,-8.05630259781,6.89695047416,7.23357562661,-15.9317230049
2001-08-23,-8.47970948945,8.7462465683,8.29558952222,-15.5296108861
2001-08-24,-6.93338598457,7.58764496031,8.42548335368,-14.4986410124
2001-08-25,-5.71104201169,8.06297482023,9.71365670457,-14.7539621565
2001-08-26,-6.05692379736,9.15317085684,10.4848396478,-13.8793772218
2001-08-27,-4.4983479924,8.792527648,11.9220194069,-13.7010660083
2001-08-28,-5.03414006983,7.88263979595,11.329198841,-13.4443287889
2001-08-29,-5.08746965715,9.51571507592,11.4938119191,-13.7053234787
2001-08-30,-4.13329032656,10.2548834706,11.2812938307,-13.3790350476
2001-08-31,-3.92173058215,9.7267583108,12.9848107822,-14.3454778001
2001-09-01,-2.10673299224,7.45404099494,14.3044945428,-13.3632057351
2001-09-02,-1.47012704843,7.62797588531,14.3983378167,-12.0728231151
2001-09-03,-1.97838309894,7.58407834023,14.7005564963,-10.9607560091
2001-09-04,-0.25091641308,7.94728990822,13.1925575946,-11.9685250821
2001-09-05,-0.953217132859,7.70151802765,13.9121917559,-12.4260510394
2001-09-06,-1.51011769401,6.96198886826,13.9608854078,-11.4939306062
2001-09-07,-1.44579863036,7.50365288829,13.7043076226,-13.6448089314
2001-09-08,-2.51122329678,6.20993180916,13.7608965759,-14.286277723
2001-09-09,-2.82946764523,5.80782785459,16.0242670013,-14.7754418216
2001-09-10,-4.0314092902,5.42501252653,16.090423548,-15.876481332
2001-09-11,-4.46334009684,3.95724282689,17.0288092085,-15.2794481349
2001-09-12,-3.33139018035,4.91061885255,16.9224918151,-16.3102250216
2001-09-13,-5.33026793415,5.65827806959,17.6105357914,-16.3073989659
2001-09-14,-4.47558769979,5.08377011502,16.9506618137,-16.6856061902
2001-09-15,-4.08125339188,5.52873135718,16.2315086177,-17.3444422943
2001-09-16,-3.16821674284,5.31510700023,17.3864802115,-17.816388679
2001-09-17,-2.40055673167,5.34141063661,18.3897579867,-19.0717786891
2001-09-18,-1.81729957203,3.87725987785,19.6922305385,-19.4637517269
2001-09-19,-2.19453259443,3.52829777082,19.1212064275,-20.8494308578
2001-09-20,-2.70501973835,2.49437752416,18.6049697172,-20.6605517781
2001-09-21,-2.13048607018,3.21315736482,16.6656436308,-20.0958336323
2001-09-22,0.187215567176,2.88863308869,17.0558728155,-18.4839797332
2001-09-23,-0.411432564058,2.92878954088,16.1290972862,-17.597302311
2001-09-24,-1.36982525918,3.28673830689,16.806646447,-18.8299802794
2001-09-25,-1.68792130467,2.79151360307,17.281119104,-18.5846079634
2001-09-26,-2.07572442117,2.46288821732,17.0053345778,-18.2994856774
2001-09-27,-1.79916619858,0.115845194602,17.742233582,-16.3806150454
2001-09-28,-1.67258377633,-0.819814351713,18.3828628245,-16.3515475262
2001-09-29,-1.7798110062,0.00615605135413,18.0844116366,-15.9073281331
2001-09-30,-4.2256467989,2.30276217091,15.5367857972,-15.4950994331
2001-10-01,-4.34969990392,2.26756633148,16.3142003981,-14.7134956807
2001-10-02,-4.14812091604,3.14577759436,16.2785381225,-16.1139123636
2001-10-03,-4.5569033656,4.26498942775,19.3063631237,-16.2160945602
2001-10-04,-4.08852247631,3.53052369234,21.9517267139,-16.3761180594
2001-10-05,-4.38199893189,4.72739815107,20.7894456738,-14.7121720615
2001-10-06,-4.33975259764,6.59922846193,20.4726108222,-12.7000023081
2001-10-07,-3.58635183346,5.98307795541,20.0903919749,-13.2620736779
2001-10-08,-2.94199052781,5.81493467072,20.4984884643,-10.9681228058
2001-10-09,-3.63104103262,5.89730688392,21.2187957744,-10.7070414259
2001-10-10,-3.96840847104,6.38702642141,22.1596499765,-10.0883869981
2001-10-11,-4.79605749547,6.43141079526,21.6067279164,-9.54372119576
2001-10-12,-5.4194681409,6.55207836079,22.3181237095,-8.95548097941
2001-10-13,-3.4893750272,6.63619874154,21.9143762796,-10.4314693119
2001-10-14,-3.30735001969,6.81595081985,22.8817048374,-10.8452745076
2001-10-15,-3.81042495341,5.43829029215,22.0230065424,-11.7482573509
2001-10-16,-2.02510651212,5.73952504056,19.5827601648,-12.0824768406
2001-10-17,0.475711066683,6.80842211352,19.1996657535,-11.6334419536
2001-10-18,-0.573980305527,6.39527947964,18.6503609196,-11.4166658164
2001-10-19,0.422766403875,7.52902546529,21.076446671,-11.7358000802
2001-10-20,0.896567073807,10.1982437653,21.2356575765,-11.2145008913
2001-10-21,-0.622457690476,10.6295696558,22.8130329767,-12.0692874069
2001-10-22,0.483293498598,11.4830276211,23.3738798462,-12.9166900373
2001-10-23,0.0559758084802,11.288175497,23.722593947,-12.5001949922
2001-10-24,0.0464858895582,11.4911157917,22.612241501,-11.7109260909
2001-10-25,0.566301914663,10.8267606471,23.7796904304,-11.9445803051
2001-10-26,-1.39543625075,12.2673978812,23.8076031901,-12.4146433985
2001-10-27,-1.56777075098,12.3712854942,23.759383664,-13.5248606302
2001-10-28,0.39862750826,11.3134666269,25.5126082505,-14.1959517641
2001-10-29,0.917941786177,13.0039015686,27.5718513749,-16.5767258164
2001-10-30,2.29963214278,12.4024522643,26.0412536855,-15.5139741122
2001-10-31,2.67500416057,11.0927904411,25.6317252223,-16.4274033025
2001-11-01,2.21057602652,11.4895525636,25.9369237287,-15.5597305125
2001-11-02,1.60836406625,11.3546004934,26.6032574208,-15.0332933486
2001-11-03,1.5086143616,12.5415246621,24.0110358791,-15.0953406239
2001-11-04,0.917739398223,12.6403919496,24.341305997,-12.6003612186
2001-11-05,1.42147596382,12.9053807663,24.0016868978,-12.1448688915
2001-11-06,0.778517425813,13.8093868313,23.9738175926,-11.2042021692
2001-11-07,-1.1498861105,14.3827778624,23.2537340348,-9.64687771952
2001-11-08,-1.31169619468,14.3156021557,25.0691619827,-8.89776918715
2001-11-09,-2.1686787421,14.2401709666,25.9773444975,-7.13854833756
2001-11-10,-1.3614261064,15.0407023738,25.5625347136,-5.97439898335
2001-11-11,-2.95555431489,15.0971045913,25.5609920723,-6.13493549227
2001-11-12,-2.60458777678,13.3860948763,26.0517381407,-6.90498416269
2001-11-13,-2.3491993192,15.0069687376,27.0193103618,-7.7038787868
2001-11-14,-2.17138981289,15.4273846223,26.6853012102,-7.45043084552
2001-11-15,-3.03789155618,15.9401382851,26.916258596,-8.75870912369
2001-11-16,-3.72697645319,16.1684762748,24.9909619902,-9.44857361994
2001-11-17,-2.83257701343,15.1023843755,24.4455183283,-8.36987238366
2001-11-18,-2.49509677477,15.5197069911,23.2194652627,-8.22461244364
2001-11-19,-2.63319604074,16.4505333494,21.7571048502,-7.08722600488
2001-11-20,-2.73411407171,17.1112167747,22.0208977833,-7.0292929324
2001-11-21,-2.36060573831,15.9267937084,20.8847970793,-7.03741090329
2001-11-22,-2.42042635056,14.8721210797,20.5692562974,-6.57936173855
2001-11-23,-1.77705215404,14.9710524959,21.4186405167,-6.59342701567
2001-11-24,-1.0349386213,15.2857037414,20.5427488812,-7.66552075273
2001-11-25,-1.01785911392,14.4258302798,20.5103132896,-7.67632231658
2001-11-26,0.00897703385132,14.4634249669,20.1866863876,-8.51649912757
2001-11-27,0.931913553685,14.8461045848,20.7554334826,-8.68805166742
2001-11-28,1.3692683561,15.5912262422,20.160524127,-8.43515886004
2001-11-29,0.805283833366,17.8329895085,20.5121519918,-9.7160866078
2001-11-30,1.04080673423,17.627193547,21.6521660988,-11.2442495124
2001-12-01,0.504818352345,17.8555319164,19.9329120514,-11.3989666805
2001-12-02,-0.724034341582,17.5149836672,21.3210420732,-10.8055633385
2001-12-03,-0.539955946707,17.7661762656,21.303495116,-9.76530561669
2001-12-04,0.0955903192792,16.161417392,22.0773599561,-8.64165939525
2001-12-05,-0.912307046478,16.9578107756,22.0468574236,-8.65889420164
2001-12-06,-0.193733941809,18.6334980561,21.8332240387,-9.57786113071
2001-12-07,-1.76256846418,17.7603425382,21.4931236618,-8.51730014175
2001-12-08,-2.32380047268,16.0739427994,19.9208177629,-8.6600317795
2001-12-09,-2.47695278364,14.8493484122,18.9636566367,-7.69009722968
2001-12-10,-2.3409957292,14.835084606,19.2669212889,-8.81909505015
2001-12-11,-0.880285242312,14.8759071955,19.0568366275,-9.30159684629
2001-12-12,-1.07813449868,13.9731038625,18.7703932334,-7.85541885466
2001-12-13,-2.99137665575,14.398265662,20.103081983,-7.93137704362
2001-12-14,-2.82818567281,14.1560922109,19.6711649316,-8.68784127888
2001-12-15,-3.1259699436,11.7698156788,19.9909742268,-10.1305578953
2001-12-16,-4.15564006769,11.1922413926,20.075050443,-10.2264904681
2001-12-17,-3.76357315313,11.2308356873,18.9976344045,-10.0020400991
2001-12-18,-5.58391345451,12.3926185769,21.5526367918,-10.1313437457
2001-12-19,-4.57947438107,13.9047395998,22.114647894,-10.3955826076
2001-12-20,-6.16410527229,14.3801649689,22.8757083633,-10.8562821349
2001-12-21,-6.98100505988,14.6435796916,23.0465117015,-12.5089506005
2001-12-22,-7.57662050248,14.0986295947,25.0814616069,-10.820384163
2001-12-23,-7.04087967725,12.9788347787,24.093723205,-13.1253153254
2001-12-24,-8.0240751117,11.5650672559,25.0462788076,-13.3479743179
2001-12-25,-8.39593108195,10.2519971308,23.7565742152,-13.7968969679
2001-12-26,-8.96225228983,9.75764032502,23.2559252037,-14.9419283325
2001-12-27,-9.29138761621,11.89975703,24.7072289888,-13.7244623987
2001-12-28,-10.3546500703,12.4673246016,24.5316967803,-14.194253256
2001-12-29,-11.0137929501,13.3458888461,24.3056681108,-14.7064654546
2001-12-30,-10.8766241832,13.7167963759,25.8734865671,-13.8038268186
2001-12-31,-10.2443836582,12.8644104894,26.7375796999,-12.7635860564
2002-01-01,-11.1574769267,13.9591216392,26.2555666461,-12.4632092749
2002-01-02,-12.2830773211,13.5529492629,25.9058295042,-13.2223996262
2002-01-03,-13.7568072247,15.09787313,25.6030883176,-13.1880903542
2002-01-04,-16.0526994489,17.0052943713,25.2308070889,-14.6885585057
2002-01-05,-16.3520303345,16.7608868975,22.9028334593,-15.8305450826
2002-01-06,-17.1784244357,16.5196162184,21.7081384313,-14.6045839819
2002-01-07,-16.9269798206,16.5588797002,21.301693752,-14.5297653974
2002-01-08,-15.9875644548,16.2298156328,20.5958584992,-15.5843873638
2002-01-09,-14.6822596255,16.8575885903,19.998107861,-15.8329069136
2002-01-10,-12.7574979104,15.8983711482,19.5331320009,-15.5901815365
2002-01-11,-11.3177481249,14.4297542788,18.4501894075,-15.2382773335
2002-01-12,-10.8296655959,14.8608258915,18.8169806546,-14.9665366003
2002-01-13,-10.1199408176,17.2779351495,18.2789509911,-15.8602709491
2002-01-14,-9.19870739298,16.4704467617,17.4948584946,-15.7573829093
2002-01-15,-10.0940268913,17.3698513274,16.1517002069,-16.0856220568
2002-01-16,-9.40661896775,16.1903412709,17.3924428155,-13.6086030965
2002-01-17,-7.56946801639,16.6019415218,16.6072179334,-12.0095497237
2002-01-18,-7.46625944744,17.3851910159,13.652234862,-11.6657725471
2002-01-19,-7.95869607055,18.3446144283,13.8767646701,-11.9296388686
2002-01-20,-7.85772024284,17.4497124354,13.9852782473,-13.6433700824
2002-01-21,-8.64512305044,18.1754879596,13.0906770974,-13.8270596537
2002-01-22,-9.54438073745,19.1505430269,14.8304927911,-13.3357052202
2002-01-23,-9.84657442367,18.5015348445,14.5105975985,-12.5310008396
2002-01-24,-9.32332686482,21.4086962876,16.0213554791,-11.1874635599
2002-01-25,-11.0176704939,21.1087210893,17.0690821618,-10.2372354171
2002-01-26,-10.3269945107,20.7686569148,16.341954224,-9.48286897891
2002-01-27,-10.2743661812,21.4578291277,16.4197468855,-9.09711278902
2002-01-28,-11.4258355867,22.8009662428,16.8151975361,-7.68246876901
2002-01-29,-13.1499630852,22.185228383,18.4827586201,-7.33588353595
